text,label
Bad Day. History Test Tommorrow. And I want to go out in the sun and play..,0
Webcams Hoepfner Burgfest in #Karlsruhe: Automatic reload #fail http://bit.ly/Vdtvf,0
"once ice-t sticks his mug in the window of the couple 's bmw and begins haranguing the wife in bad stage dialogue , all credibility flies out the window . ",0
meets his future wife ,2
is a mess from start to finish ,0
"narcissistic, non educating, navel gazing at it's worst. This fellow blames everyone but himself for his failure to attach any importance to life and relationships.Not worth the time spent reading.",0
", then they works spectacularly well ... a shiver-inducing , nerve-rattling ride . ",2
"come away thinking not only that kate is n't very bright , but that she has n't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another ",0
acts that no amount of earnest textbook psychologizing can bridge . ,0
the funniest film ,2
You know your neck is jacked up when you are forced to pay for parking bc you can`t turn you head to parallel park in the free spaces...,0
 Yes please and check out your position on the locations map when added  - http://bit.ly/ttVn2,2
this is a film that takes a stand in favor of tradition and warmth . ,2
formulaic and forgettable that it 's hardly over before it begins to fade from memory ,0
"preposterous , prurient whodunit ",0
a ghost story gone badly awry ,0
Had a good end to a busy day and now I`m off to bed with a full belly of sushi,2
the holes in this film remain agape ,0
 I dunno man. How bout some wendy`s?? mmmmmm we dont gots that in H-town,1
most horrific ,0
 me too  chrome`s popup blocker is better,1
is at home with a pukey boy! Poor little baby,0
be more complex than your average film ,2
a pretentious and ultimately empty examination ,0
"that are repeatedly undercut by the brutality of the jokes , most at women 's expense ",0
On the phone with the bank.,1
Writing this post on my new iPod Touch!,1
hollywood ending is the most disappointing woody allen movie ever . ,0
"in theory , a middle-aged romance pairing clayburgh and tambor sounds promising ",2
"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy . ",2
the corniest ,0
 i wanna play  golf,1
excuse for a film ,0
"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year 's best and most unpredictable comedy . ",2
far the worst movie ,0
to see a chinese film depict a homosexual relationship in a mature and frank fashion ,2
that film buffs will eat up like so much gelati ,2
 ugggh idk how to do that  but i only wanna stop getting texts from twitterr  -ilsE*,0
", pratfalls , dares , injuries , etc . ",0
laughing ,2
to an imitation movie ,2
mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls . ,2
"actually just woke up, going to attempt to see 17 again with Natalyy",1
"beautifully shot , delicately ",2
"Hanging out with sam, billy, and veronica. not going to school tomorrow to take sam to body shops. Dang car accidents",0
half my class just called me retarded it hurt for real,0
that made me want to scream ,0
" thank you, god bless im going to eaat my in in out",2
_Bosworth hey Lo!!!!,1
"hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ",2
 I could see your quote but not vote for it??,1
you sweat ,2
"Wool, time for the top cote",1
dreaming & thinking about my garden,1
 **** it. You don`t look well. You have to go home.,0
heaven ,2
of being a really bad imitation of the really bad blair witch project ,0
"no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through . ",0
the visual panache ,2
"is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience . ",0
"worked out tonight, had to work off the Cheesecake I ate todAY. To all the pple who are on a diet.. DON`T QUIT! It`s not worth it",1
both excellent ,2
economical ,2
that makes as much of a mess as this one ,0
pitifully ,0
the few ` cool ' actors ,2
of sharp writing ,2
have abandoned their slim hopes and dreams ,0
"michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he 's got as potent a topic as ever here . ",2
should have stayed there . ,0
manages to nail the spirit-crushing ennui of denuded urban living without giving in to it . ,2
Finally got all 7 overdue books out of the little room and into my now overstuffed back pack!,1
 Hope you get your car today   Hate anything that stops me from my work ;),1
a true-blue delight . ,2
the romance between the leads is n't as compelling or as believable as it should be . ,0
straight-shooting family film ,2
makes less sense than the bruckheimeresque american action flicks it emulates ,0
for a movie that tries to be smart ,0
My wife's feet dry & crack in the winter. This has really helped them heal. She likes it a lot,2
's more of the ` laughing at ' variety than the ` laughing with ,0
sometimes improbable story ,0
no signs of life ,0
was entranced . ,2
Dreading the weekly grocery shopping.,0
have done a fine job of updating white 's dry wit to a new age ,2
most of the pitfalls you 'd expect in such a potentially sudsy set-up ,0
 thanks for the reminder. Hope all have a great time,2
enough sardonic ,0
"Great bag lots of storage. I use it mostly when I'm riding my motorcycle around our area. I bring my Nikon D100 SLR with me and shoot scenes around town as I go. The bag is well designed and has tons of straps. Compared to the other types available this was the best value for the money,",2
Happy Star Wars day everyone! and Enjoy the holiday (UK),2
for the uncompromising knowledge that the highest power of all is the power of love ,2
the sad schlock merchant of ` deadly friend ,0
is perfectly creepy and believable ,2
 I`ll save you,1
I`m sooo hyper! And I don`t even know why! Hahahahaha!,1
_ENVY how come you dont think you did good?!,1
visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ,2
make the stones weep -- as shameful as it ,0
Yesssssssssss! A rocket to the moon is  going on warped!,1
"A good portion of this CD is not music from the film. Sure, there are some covers of actual soundtrack music, but not the actual music from the film.What ever happened to putting music FROM THE FILM on soundtracks?! This is unforgivable.Furthermore, there's basically nothing of the score on this CD. Why can't we have more score?I am so SICK of ""soundtracks"" that take out music from the film so that some empty-heading record producer can have their favorite band perform music ""inspired by"" the movie.Just say no. You can go see this incredible movie three more times rather than buying this soundtrack. Maybe then the record producers will get the point.",0
