text,label
" Thank a Chu?t ÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½  Ch?c v?y quÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½, hik, ch?c em ph?i ?i h?c 1 khÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½a ph? c?p ki?n th?c c? khÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½ g?p =.=",2
some of my new followers are pretty cool tweeps; check `em out.,2
going to program now  haven`t programmed for a long time now,0
determined to uncover the truth and hopefully inspire action ,2
reeking ,0
we 're to slap protagonist genevieve leplouff because she 's french ,0
with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling . ,0
is awful ,0
eventually works its way up to merely bad rather than painfully awful ,0
 Did find it weird as I think u gave me a ff recommendation too. All sorted then. I can vote for legalisation of pot too if u want,1
comes down to whether you can tolerate leon barlow ,0
"so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style . ",0
of stunning images and effects ,2
"if `` lilo & stitch '' is n't the most edgy piece of disney animation to hit the silver screen , then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years . ",2
" haha, yeah i meant mall! -winks back-",2
"is visually ravishing , penetrating , impenetrable . ",2
Happy mothers day mom.. i love yew...,2
a kilt ,0
 That`s me set up for an exciting Sunday lol,2
she 's appealingly manic and energetic . ,2
is imposter makes a better short story than it does a film . ,0
"`` bad '' is the operative word for `` bad company , '' ",0
"spirit is a visual treat , ",2
"a chilly , remote , emotionally distant piece ... ",0
it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects ,0
that does n't clue you in that something 's horribly wrong ,0
wanna do some sessions with ronnie he da bomb u know?,2
"the filmmaker would disagree , but , honestly , i do n't see the point ",0
to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product ,0
" After many attempts, I can`t figure out how put a pic in the avatar. Tells me pic is too big. Frustrated trying.......sorry",0
sharp and quick ,2
"whimsicality , ",2
"I loved the ""idea"" of this book. As a happy/proud SAHM, I love books about homemaking and SAHM-hood. However, this one I have to say was very disappointing.Basically, nearly the whole time I was reading this, the thought that kept going through my head was ""PLEEEASE stop talking to me as if I were 4 years old!"".I felt that the ""tone"" of the book was very much like an annoying mom using ""pep talk"" with her preschooler.I will give it 2 stars, simply because I really applaud any efforts to help todays SAHM.",0
08.05.09 partying at the Pineforest  http://tinyurl.com/ojugsb,1
much imagination ,2
recite some of this laughable dialogue ,0
like it was worth your seven bucks ,2
shafer 's feature does n't offer much in terms of plot or acting . ,0
seem heroic deserves a look ,2
There is one good live performance of Listen to Your Heart. The rest of it is not that interesting. Not a keeper. Most of the videos focus on the guitar player and backup singer rather than Roxette for some reason.,0
Found the book very helpful in how to take the NCLEX exam. By following their way of looking at a test question I have seen my scores improve in this style of testing.,2
is a gorgeous and deceptively minimalist cinematic tone poem . ,2
I heard a lot of good things about this knife and SOG products and they are all true. Tough knife that follows me wherever I go in the woods.,2
i spy has all the same problems the majority of action comedies have . ,0
efficiently ,2
is born to play shaggy ,2
"Well, actually, it's the only digital camera I've ever owned, but it really does come in handy. I just got back from a trip to Paris, plugged the camera straight in to the television, and it shows every picture we took, along with the movies we shot with it. For such a small camera, I was blown away by all the simple things it can do. It was such fun to bring along and so hassle-free, I'm amazed I got it for under 60 pounds.",2
"of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original ",0
silly-looking ,0
"is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter . ",2
 Where were you on Wed night?,1
"interesting cinematic devices ( cool visual backmasking ) , ",2
the latest gimmick from this unimaginative comedian ,0
has worked wonders with the material . ,2
unstoppable superman ,2
"is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power ",2
"a detailed historical document , ",2
besson 's high-profile name ,2
Sometimes I could swear I really am insane.,0
current americanized adaptation ,2
I have a belly ache...,0
"has n't lost his touch , bringing off a superb performance in an admittedly middling film ",2
"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels . ",2
Awww I wanted to see some more of Greg,1
"Last day working for the Uni today, sad times",0
it 's good enough to be the purr ,2
seen some bad singer-turned actors ,0
wish you were at home watching that movie instead of in the theater watching this one ,0
cheesier ,0
"one of the smarter offerings the horror genre has produced in recent memory , even if it 's far tamer than advertised . ",2
coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings ,0
leaden ,0
I went green yesterday and I was out so I missed it  do I get another certificate????,1
so short ,0
happens when something goes bump in the night and nobody cares ,0
's icky ,0
"I had bought this brand in a different bottle before, but have been unable to locate it again. Thought this was the same but it does not clean up as well as the prior purchased one.",0
" lol fine, I go for her too",1
"Whoops! Start Trek,...not Start! Duh.",0
stiff and ,0
 why have i not heard of said show?,1
a delightful surprise ,2
cheapen ,0
"of road movie , coming-of-age story and political satire ",2
 not for long goin for some sprints now,1
 http://bit.ly/izhdy  here looove.,2
gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior . ,2
in me ,2
"is brilliant , really . ",2
gift ,2
a rounded and revealing overview ,2
"does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head ",0
its absurdities and crudities ,0
that it seems the film should instead be called ` my husband is travis bickle ' ,0
turn this fairly parochial melodrama into something really rather special . ,2
"small , sweet ` evelyn ",2
articulates a flood of emotion . ,2
"this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater , both in america and israel . ",2
"pleasant , diverting and modest ",2
from squirming in their seats ,0
"I had The Doors, Stevie Ray Vaughn, and James Taylors DVD's in my hands and had to make a choice - which one to buy? I was getting tired of listening to The Moody Blues, Hall of Fame DVD (buy this one it is a masterpiece!) and needed something fresh to listen to on my new Sony HOme Theater System. James Taylor- Live at the Beacon was my choice, a wise choice indeed. The audio is near perfect, you can hear every snap of James' acoustic guitar and his voice was pleasant and strong in the mix. Using DTS, I could not hear much output from the rear speakers but it still sounded fantastic from the Center/Fronts. If you like James Taylor you will satisfied with this great sounding and looking DVD.",2
